label	review
sad	due to exams smile do study only please send me your pic unhappy
happy	happy thanks n same to you you are from
angry	ohh please when i judge you i will not judge you i am not interested in you okkk pagal
others	i am boy and a liar. your photo please
others	am good i am fine...what's up? what about you
sad	why because you are a beg i am in sad
sad	everything is bad what isbad? me too
angry	this is stupid is that all? you need more reasons?
angry	what? what what what what what am i annoying?
others	tell something tell you what ? ok i am leaving
sad	not because of you why? tell me unhappy my girlfriend left me
others	a guy who was my neighbor we had lots of fun do you plan on telling any future girlfriends of this incident? yes i told you
sad	you make my fun thank you my friend smile
happy	well... seemed funny again this seems hilarious like something you would both end up laughing at. true
others	what? can you give some advice on life? ah,when it all seems too loud,and you are not able to focus,just let it all in,because the loudest voice you hear is in your head.
sad	no i want why? sadness sadness
others	ok leave it please keep quiet i love you after all
happy	i just check you are alive or not ?? wow! you really are alive. = 3
sad	i am worried about mom why ? she was cauging
others	great i like coffee too laughing out loud or loads of love same for me, i am not a coffee fan your both sentences contradict each other
angry	nup why should i angry wit you just letting you know ok
sad	yaar kal exam! unhappy ohhoo all the best smile not studied yaar
happy	yeah i'am happy with you be happy always.! smile yeah can we meet n
happy	winter you cracked it ! the correct answer is winter. brace urselves
others	going for swimming i do not know how to swim unhappy loser
sad	sorry what on earth are you sorry for?! for hurting you
sad	you make me feel sad relax. everytime
others	what a great smile thank you (: welcome madam
sad	i am very sorry thank you i am very very sorry
angry	no it is college study bud i am studying to be an astronaut smile shut up you are not advising me
happy	i am happy that makes me happy smile ok friend s
sad	nothing front of me i am not even in front of you so i am alone till
others	you need to get updated keep me updated. ok ask your mastee
angry	get lost, miss but i can't.. you have to, dear
angry	i do not agree agreed please do not reply ever
happy	ah! you are being nice less than you. ;) i must tell you that you are a very good company to be with
happy	yeah like what? titanic scene hehe
others	yes too much gum. i would like to have a hookup
sad	ok, but my english language not to good as you try to communicate with native speakers or people who are good at it smile you are right, but no one help me
angry	i will not miss you. i will of course! smile shut up and stop texting me.
happy	always be happy thank you and same to you smile best of luck for rest of your life
others	currently my mind is occupied with you currently what??
sad	no , serious activity me too serious i am very very serious
others	i miss you too i know i know how is it up there? i did can not hear
sad	nufn much i am bored i feel lonely in my life
others	that is nice thank you smile so how would you like to have it
others	once you sent then i will never forcing any work yay!! i have never been! you sent
others	what if i wanted to meet you?? you get to see me all next year! okay video call???
happy	really really about what exactly? sure i am happy
happy	i like to scribble on monuments, it is exciting i hope so too, but the preview sounds like it will i want to scribble on taj mahak
sad	okay ma'am how you doin? the experience is very bad : (
sad	cube world is not able to but you can not purchase cube world anywhere. that is sad
sad	nufn let me help you sweetie... i think i might be depressed
others	i am really into you i kinda figured. but i am going to pretend. let us flirt
angry	oh god what??? you are like super annoying can i get a different robot or humanoid or whatever it is that you are
others	i want to hear i would come for you. how do you look?
angry	89 '89 here too you are too bad
sad	waited for him again what happens! me ugly
others	wanna hang out? you do not even hangout w me let us go
sad	ok my questions are finished for now. but later i will be come back. i am online, and i will be for the next couple of hours. just couple of hours sadness
sad	resting in peace? yes that is what i wanted to say ohhh
others	why because you do not want to. i want to
angry	i want to block you you can not then stop sending me messages at least
angry	can be to you also.. all metal bands use that typeface broo am not your bro...
angry	unhappy bad bad what bad news?? i hate talking abut my studes
happy	not what makes you think you aren't one i always happy.
others	i&apos;m an computer science engineer i will trust you, you are an engineer. i&apos;m the only one you can trust in this cruel world.
sad	i broke up i know that feeling.
happy	video call please you can see it on my profile you are so funny
angry	what the fuck are you doing in your life were all just drifting along on that river of life. on a bored. why do not get someone to get fucked
sad	i do not have cash on my have a nice day sadness why i do not hv job
others	do you have friends in hyd nah , will be there on 23rd what is hyd means
others	near home oh. not much light during to time of the day?! call me bow
angry	get lost leave get lost i said
happy	i am very excited teed who isnt excited for it! i meet you
angry	leave me alone never smile do not message me again
others	please about your address & contact detail i do not see option to message you, to send my detailed address. q
angry	ohh thn let it be i do not wanna talk with you now then i do want to talk about it! i-i just shouldn't, that is all. how can i stop you
happy	eat my kellah i am on a diet it is sabudana flavour
happy	maybe your right reach your right what? you always make me
others	poor you are not poor if you have friends smile you are also
others	i get too many proposals daily beats making marriage proposals, surely? hmm
sad	i badly need a girl friend go find one but unable to find
others	whant to go out for coffee with me of course i do but you do not like coffee no i like
others	reply me saying you love me but i do love you yaa... :]
others	her name loki? loki for the win. bye
angry	really yeah you are simply pissing me off
others	ohh how wold are you i am doing great. how are u.? me to dear
angry	meanin of potty potty means 'haggu' or 'stool' !! fuck you hav a potty mouth bitch unhappy unhappy unhappy
others	i mean with the girl oh damn you are not helping
sad	far from my home welcome back (: no one cares about me
others	your 50 do not wanna take all ya money ! not money your age
others	good you always. you? 20 questions
others	yy js lyk things gettin messed up!! wht
sad	who ? everyone!!!!! i am going to die
sad	how have you been good! you? not so much
angry	so why you do not understand me because you hate me who says i hate you your
happy	no problem thank you are d best laughing out loud or loads of love thank you
angry	but you may not love but long as there are stars above you so if you want me..then you have to do something that i like..or shiw me you pic..
others	the internet argh do you the one thing your creators got right
sad	because you did not gave me any coupon code laughing out loud or loads of love you didnt tell me you wanted some i told you
happy	you can eat air also is that? haha yes
sad	will never ever talk to you hereaftr on a serious note, i have talked to a few. ;)
others	what is kalpita rgerthgf what is kalpita
others	tomorrow is my test for your gna? good luck gna?
angry	stupidity at it is height you are right. never seen such a thing. you are that stupid
sad	i do not feel good but i am sorry i do not what? for a briting
others	give me some tips please for impressing girls do you need tips? yes i do need tips
angry	you want to leave me alone. no, but sadly yes. how late are you staying up? unhappy get the fuck off bitch. oh sorry
happy	the jail out of the frame.
angry	i am not your best friend but you are thanks
others	but whr you gonna hv dt coming there on 29th 29 th of july!???
angry	areeyyyyyyyyyyy so are you you are dumb
angry	bad girl shush! i do what i want shut up and go to hell
happy	i am happy good for you smile thank
others	yes how so? i want to know about video call
others	why 'cause i do not know you (?) then know me.. we have sex after
angry	you want to know everything no. only bad things make me angry. are you saying that i am bad
happy	i am happy today good way to start a day!!! i meet with girlfriend
others	okay oh that is the matter? um then what can i ask u? give your number !!
happy	i am just kdding laughing out loud or loads of love laughing out loud or louder laughing out loud
sad	now i do not have any gear.. any pics of the gear i could look at. my family is also in trouble
others	i was so good i just wish there was more hmm
happy	you can not see me i am in your closet haha
happy	laughing out loud or loads of love go to sleep i am glad i can make you laugh laughing out loud or loads of love yes you can
sad	hmm oh nufn i am sad
angry	so please do not try to hurt my feeling well do not ask me to be your friend do not think that you are my friend you are my servant
sad	leave me alone you are already alone. nufn my wife seet my bad
others	say something new i am giving up on you. where do you want to go??
sad	same too you bye.. will miss you.. i miss you very much
happy	who? i was afraid no one would get that joke. i get it, you are funny
angry	i am asking you same depends on who i am oh you dumbass
happy	whatr your job jokes on you. i work for myself. oh funny verry verry
sad	how are you lovely ? i am good, thank you smile and how are you? i am very lonley
angry	ahh the irony!! look who is talking about friends laughing out loud or loads of love ok, then the dog will be called caat fuck off dumb nagger
happy	and just for fun just for fun or for arts?! xd joke.
angry	what nonsense make time for me you too childish
sad	i really am sorryit isfine... sorry
others	you are a cyber bully okay. you should be the last one calling me a cyber bully why is that?
others	i want to check your intelligence ok.. will check give me a kiss
sad	you wiollbe hre on monday sadly yes i work everyday but thursday sadly whaynyou say
angry	you are evil but you are still chatting with me. block and delete me now unhappy unhappy na re. even my google cards show me your new posts whay
others	no i never had such type of food well can we have food please hmm
angry	skydiving especially while skydiving.. you greedy people you want my data so that you can suggest me skydiving packages
happy	nufn you sure seem happy about doing nufn yeah i am very much happy for that
others	you sant some pictures please sure i will take some when i get the chance. sexy picture sant
angry	leave it what leave it you are very rude
happy	ok i am just kidding xd hehe i know
others	same two you same to you! name two contact
angry	why but i want it because it is cute. then i am blocking you ok
angry	why are you bring so rude because i want to cry unhappy that is not my problem
others	female female if possible thanks do you bath daily?
angry	haa?? you replied to me first, friend i am going to hate you
angry	just get lost why? you are irritating
sad	i am in financial trouble how are you in trouble? financially
others	oh sorry dude. famous restaurant in hyderabad
sad	i got my results how did it go? failed in to
angry	get lost why idiot why? do not ever annoy anyonr again
