label	review
happy	makes me beyonddd when girls can see their beauty and celebrate it! kiss
others	i usually do not i usually go for the obscure meta joke ohh
happy	they're that someone that committed adultery is at their wedding? seems kinda bad luckish
happy	i am so that god brought you back into my life babygirl ! could not be more relieved to have you like
angry	why because this is life you make me angry
others	.i love your sense of humr time warps your sense of love ohh
angry	shirley gets when jordan smokes marijuana
sad	it is that people care only about looks. i know so many people that may not be fully attractive but their souls & minds are beautiful.
angry	why do people get when you pet cats with your feet
angry	not you da oh, okay. you look nice. :* stop being a fool
sad	it is really when guys lead people on but want someone way better and cant have the.
happy	i hope the seahawks loose and i will be when they do smile
sad	this is because often my memory fades
sad	you no whatsapp till next time i use you sadness sadness sadness
others	shhhhhh is it in this episode bitting your lip
sad	it is that we live in a world where you never know if/when someone's gonna take your life away from you.
happy	your opinion! you are clearly un that has been proactive to debunk your falsehood
sad	so sad why sad? it is great! spare some time with me
others	sorry.... sorry for what?? where are you from?
happy	hahaha i can sing and dance abit yes you are but you very cute also like and your voice is melodious. hahaha but you haven't heard my voice
others	go ahead thanks. smile or create you
others	yea come one suggest i will what time want to meet up? tommorow 5:00pm
happy	how can you not be when you see his smile? plus it is friday before a three day weekend smile
sad	even me too like that also me hey... i want to die
others	late night late night works/ late night meetings / late night dinner / late night shifts late night meetings
happy	okay but listen pillowtalk is such a bop, i was so when it dropped unhappy
others	you not intrest you did not tell me anything me intrest sex
happy	i am that i have you!!!!
others	please help me to propose online useless!!!focus on your career..it is my advice on request fuckoff
happy	hi you are one of those people that make me when i feel badyou deserve the ty for ev-thing ilypls follow me? 8.915
happy	so that i am a firm believer in everything happens for a reason
sad	was actually well when i found out unhappy
sad	do not you have sense because i gave it to youuu, duh you are insulting
happy	i really hope they order the series. i am still un that they did not pick up #theafter
others	send me some pics sure, if i had some. people do not do what my username says. send me some pictures
sad	because the reason was no apparent reason. they were just annoying. i felt bad about my girlfriend
angry	irene make red velvet's fans because of her short:
angry	kilts! ghilly shirts and sporrans!!! will be when i next post a selfie > smile
sad	yay! ping liked my tweet!!!! is it that i am pumped? fuck you do not judge me!
happy	philippians 4:4always be because you belong to the lord
others	so, how has your day been? pretty good i just got back home from an interview what kind of interview?
sad	spoke to a trump supporter this morn.said sarcastically when they start talking like regular folks nufn fazes them i guess
others	such an illogical question which illogical question coke or pepsi one
angry	i am so fuckin upset and that this piece of shit is in one of the highest positions of power. this is so hateful, nothin else to it
angry	you do not deserve me i do deserve it. i thik that is none of your business
